transaction_datetime,outlet,order_id,product_name,sku,product_description,quantity,category_name,brand
28/02/2021 23:59,YSN110,T1-YSN_280221235714_438118,LM Green XL,SG-0001,,2,*Cigarette,
28/02/2021 23:58,AMK631,T2-AMK631_280221235810_12790,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 23:57,AMK631,T2-AMK631_280221235754_12789,Kit Kat Stick Gold 85ml,SG-0003,,1,Icecream,
28/02/2021 23:57,AMK631,T2-AMK631_280221235651_12788,Viceroy Hokkaido Mint Menthol Super,SG-0005,,2,*Cigarette,
28/02/2021 23:56,YSN110,T1-YSN_280221235616_438116,Julie Wheat Crackers 250g,SG-0004,,1,Snacks,
28/02/2021 23:56,AMK631,T2-AMK631_280221235612_12787,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 23:55,YSN110,T1-YSN_280221235545_438115,Sunshine Butter Sugar Enriched Cream Roll 65g,SG-0006,,1,Bread,
28/02/2021 23:55,YSN110,T1-YSN_280221235545_438115,Sunshine Chocolate Cream Roll 65g,SG-0007,,1,Bread,
28/02/2021 23:55,YSN110,T1-YSN_280221235453_438114,Magnolia Fresh Milk 500ml,SG-0008,,1,Beverages,
28/02/2021 23:53,YSN110,T1-YSN_280221235337_438113,Milo Can 240ml,SG-0009,,2,Beverages,Melia House
28/02/2021 23:53,AMK631,T2-AMK631_280221235306_12786,Milo Stick 60ml,SG-0010,,1,Icecream,
28/02/2021 23:52,YSN110,T1-YSN_280221235159_438110,Sprite 500ml,SG-0011,,1,Beverages,Coca-Cola
28/02/2021 23:51,YSN110,T1-YSN_280221235042_438109,Melona Strawberry Flavoured Ice Bar 80g,SG-0012,,1,Icecream,
28/02/2021 23:51,YSN110,T1-YSN_280221235042_438109,Calbee Potato Chips Hot N Spicy 80G,SG-0013,,2,Snacks,
28/02/2021 23:51,YSN110,T1-YSN_280221235042_438109,Cornetto Royale Unicornetto 134ml,SG-0014,,1,Icecream,
28/02/2021 23:51,YSN110,T1-YSN_280221235042_438109,Pola Snack Balado 10x15g,SG-0015,,1,Snacks,
28/02/2021 23:51,YSN110,T1-YSN_280221235042_438109,Julie Peanut Butter Sandwich 135g,SG-0016,,1,Snacks,
28/02/2021 23:50,AMK631,T2-AMK631_280221235022_12784,Yeos Lychee Drink 500ml,SG-0017,,1,Beverages,
28/02/2021 23:50,YSNSKY,YSNSKY-T1_280221234935_94339,Winston Classic 100s,SG-0018,,1,*Cigarette,
28/02/2021 23:50,YSNSKY,YSNSKY-T1_280221234935_94339,Vitamin Water Triple Berry 500ml,SG-0019,,1,Beverages,Coca-Cola
28/02/2021 23:49,YSN110,T1-YSN_280221234935_438107,Pokka Green Tea Peppermint 1.5L,SG-0020,,1,Beverages,Pokka
28/02/2021 23:49,YSN110,T1-YSN_280221234909_438106,Pokka Peach Tea 500ml,SG-0021,,1,Beverages,Pokka
28/02/2021 23:49,YSNSKY,YSNSKY-T1_280221234752_94338,Gardenia High Fibre Bread,SG-0022,,1,Bread,
28/02/2021 23:48,YSN110,T1-YSN_280221234835_438105,UFC Coconut Water 500ml,SG-0023,,1,Beverages,
28/02/2021 23:48,YSN110,T1-YSN_280221234758_438104,iPLAY Green,SG-0024,,2,*Cigarette,
28/02/2021 23:48,AMK631,T2-AMK631_280221234657_12780,Pokka Green Tea 500ml,SG-0025,,2,Beverages,Pokka
28/02/2021 23:46,AMK631,T2-AMK631_280221234448_12779,100Plus Edge 500ml,SG-0026,,1,Beverages,FN Seasons
28/02/2021 23:42,AMK631,T2-AMK631_280221234043_12777,Milo Can 240ml,SG-0009,,1,Beverages,Melia House
28/02/2021 23:42,AMK631,T2-AMK631_280221234043_12777,Pokka Green Tea 1.5L,SG-0027,,1,Beverages,Pokka
28/02/2021 23:42,AMK631,T2-AMK631_280221234043_12777,Pokka Peach Tea 500ml,SG-0021,,1,Beverages,Pokka
28/02/2021 23:35,YSNSKY,YSNSKY-T1_280221233505_94336,Coke 1.5L,SG-0028,,2,Beverages,Melia House
28/02/2021 23:34,YSNSKY,YSNSKY-T1_280221233405_94335,Viceroy Hokkaido Mint Menthol Super,SG-0005,,1,*Cigarette,
28/02/2021 23:33,YSNSKY,YSNSKY-T1_280221233253_94334,Pokka Green Tea 1.5L,SG-0027,,1,Beverages,Pokka
28/02/2021 23:33,YSNSKY,YSNSKY-T1_280221233253_94334,Coke 1.5L,SG-0028,,1,Beverages,Melia House
28/02/2021 23:31,YSN110,T1-YSN_280221233146_438096,Pokka Peach Tea 1.5L,SG-0029,,1,Beverages,Pokka
28/02/2021 23:30,YSN110,T1-YSN_280221233014_438095,Pokka Green Tea 500ml,SG-0025,,1,Beverages,Pokka
28/02/2021 23:29,YSN110,T1-YSN_280221232927_438094,Winston Classic 100s,SG-0018,,1,*Cigarette,
28/02/2021 23:29,AMK631,T2-AMK631_280221232904_12769,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 23:28,YSN110,T1-YSN_280221232746_438092,Coke 500ml,SG-0030,,1,Beverages,Coca-Cola
28/02/2021 23:25,AMK631,T2-AMK631_280221232405_12765,Winston Classic 100s,SG-0018,,1,*Cigarette,
